Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,683.0112108998022
FDI60,OUT035,1080.7732749774038
DRH39,OUT035,1339.3476734713654
FDK36,OUT049,800.5270484433782
FDN52,OUT045,1417.4021220578065
FDU12,OUT017,3549.1155876113003
NCT05,OUT027,4514.431106194976
FDS37,OUT027,3101.0609833251906
FDK24,OUT017,798.7874821074824
DRF36,OUT013,3064.2357726487403
FDN46,OUT010,390.89728102803826
NCN06,OUT045,2628.6530138119742
FDD59,OUT035,1327.5494021676093
FDM14,OUT045,1673.972315365603
FDO10,OUT018,793.1912249561819
FDU35,OUT013,1496.9276291903327
NCA30,OUT018,2847.350273562064
NCO41,OUT049,1552.1108175047957
FDI24,OUT046,2831.9990742529067
FDZ16,OUT046,3092.7523718967104
FDV47,OUT046,1330.5157112132088
FDV16,OUT045,683.0112108998022
FDZ22,OUT035,1346.8612051803789
FDO20,OUT010,683.3834832667377
FDW38,OUT013,889.9477953369885
FDW52,OUT045,2628.6530138119742
FDT43,OUT019,192.40393518111813
NCS29,OUT045,3699.13811957357
NCC31,OUT017,2455.458245519412
FDA21,OUT017,3109.097865863881
FDQ55,OUT046,1883.6832678371031
NCE54,OUT049,1273.6328677310025
FDD45,OUT017,1528.2864001419912
NCP17,OUT017,1060.463963062636
FDR47,OUT035,3109.097865863881
DRM35,OUT013,2802.495183388267
FDR47,OUT019,548.285431693081
FDX19,OUT010,633.4200701122356
FDV22,OUT027,3757.5788585110563
FDQ46,OUT027,3039.225979186744
DRO47,OUT045,1878.9886471720506
FDB44,OUT010,600.9093448390643
FDN02,OUT010,578.806043818954
FDW10,OUT045,2810.1907389264393
FDJ41,OUT019,695.1206930582688
FDM50,OUT046,916.5919192196029
FDW10,OUT035,2864.3097480066904
FDY48,OUT049,1673.972315365603
NCE30,OUT027,4454.175546502751
FDO04,OUT045,916.5919192196029
FDQ26,OUT010,225.26740337735487
NCX29,OUT018,2211.872867555387
FDE39,OUT046,1883.6832678371031
NCR54,OUT027,4385.962955286968
NCP55,OUT027,1684.8299893830094
FDX22,OUT017,3441.3679790243045
FDI05,OUT035,1191.926563101966
FDC51,OUT027,3144.792508096359
FDC10,OUT013,1854.179376972463
FDJ46,OUT045,2831.9990742529067
FDV10,OUT010,97.03906138717714
FDX12,OUT027,4481.30453438043
FDL43,OUT019,275.68149299796477
DRB13,OUT046,2961.1878286651113
FDF59,OUT027,3144.792508096359
FDT35,OUT049,2787.7100566218533
NCJ19,OUT035,931.5423801346927
FDT35,OUT018,2533.6467320986753
FDI48,OUT046,800.5270484433782
DRC24,OUT019,397.1297743798574
NCZ05,OUT017,1675.8271954526213
FDJ57,OUT049,3149.788602713826
FDX11,OUT017,3109.097865863881
FDE09,OUT035,1838.193757665827
NCK06,OUT049,1985.5247576722895
DRE37,OUT017,3033.7079076392006
FDV56,OUT046,1673.972315365603
FDY43,OUT017,2782.890902315538
FDV35,OUT013,2422.704441515673
FDF05,OUT019,748.4866972011841
FDA36,OUT035,3109.097865863881
FDS13,OUT027,4482.125267832136
FDU47,OUT013,2140.1110269262454
FDI36,OUT010,516.9266607414224
FDH48,OUT046,1417.4021220578065
FDZ14,OUT013,2042.46650708965
FDS46,OUT013,2042.46650708965
FDE21,OUT017,1885.5381479241214
FDA26,OUT049,3517.218452008278
FDV12,OUT046,1601.682678041519
FDL46,OUT019,368.7027887293613
FDN57,OUT013,2131.2817228228328
NCJ18,OUT017,1885.5381479241214
FDO36,OUT045,2904.524703299613
FDX55,OUT018,3167.548857826307
FDT25,OUT019,328.8629527716052
FDD16,OUT049,1174.1860360827154
NCX18,OUT013,3077.7390949122223
NCG55,OUT018,1688.987706685434
NCV18,OUT049,1330.5157112132088
NCS18,OUT035,1690.317809332773
FDC37,OUT045,1673.972315365603
FDE47,OUT046,2071.97039795429
DRG49,OUT019,631.6286987479423
FDC39,OUT049,3454.669619312385
FDH24,OUT019,374.1707009481872
FDV39,OUT027,4385.962955286968
NCL17,OUT045,2169.614917790885
NCY53,OUT035,1898.6337287521928
FDH52,OUT013,1030.5002251630578
NCD19,OUT018,793.1912249561819
FDI44,OUT046,1275.027900783083
DRD49,OUT027,4342.21861003094
FDN08,OUT035,1900.0287618042732
FDO20,OUT027,4482.125267832136
FDY02,OUT046,3643.6185658581435
FDX23,OUT045,1552.1108175047957
FDX01,OUT017,1885.5381479241214
FDH20,OUT027,2551.5907098652256
NCX41,OUT017,3435.7091867714666
FDD21,OUT027,3101.0609833251906
DRH11,OUT019,239.4465992003503
DRE60,OUT018,3202.001334183414
FDB10,OUT013,3618.8147134467995
FDH38,OUT013,1854.179376972463
NCL07,OUT018,561.5335917593078
FDD48,OUT046,1883.6832678371031
NCT54,OUT027,2551.5907098652256
FDF32,OUT027,4385.962955286968
DRH51,OUT045,1403.8987997943245
DRG03,OUT035,2456.4455371360814
NCY42,OUT019,384.5365783343451
FDH32,OUT017,1528.2864001419912
NCJ06,OUT027,3064.6728253595716
FDH47,OUT027,2551.5907098652256
FDZ08,OUT018,1178.793954394236
FDK16,OUT017,1528.2864001419912
DRG01,OUT018,1130.4823609588382
NCM53,OUT027,2621.2786873992427
NCB07,OUT035,3103.439073611043
NCZ06,OUT035,3701.5315628139856
FDU48,OUT049,2138.1541634993423
NCB55,OUT027,1684.8299893830094
FDP15,OUT013,3802.79361983599
FDF17,OUT046,3092.7523718967104
NCN06,OUT049,2663.9450268409905
DRM48,OUT018,547.454176286749
FDH10,OUT046,2459.3570517915714
FDC60,OUT018,1267.3672186947645
FDE35,OUT018,779.1118094836231
DRI23,OUT013,2579.9870084310146
NCR38,OUT013,3710.434916058867
FDP04,OUT035,1048.4587596939966
NCW17,OUT045,2127.2163699052503
FDX34,OUT017,2073.825278041309
NCK53,OUT045,1552.1108175047957
NCO54,OUT010,223.8723703252745
NCH55,OUT046,2071.97039795429
FDT44,OUT027,3101.0609833251906
DRG49,OUT046,3562.0513311590835
FDX46,OUT010,225.26740337735487
DRG36,OUT049,2802.8247129940532
FDU37,OUT049,1311.2039082004392
FDK10,OUT049,3044.40779857258
DRF37,OUT027,4478.916190459899
FDC44,OUT035,1960.994166716197
FDP15,OUT046,3643.6185658581435
FDZ27,OUT027,1334.7700770446818
FDY22,OUT019,373.96167640294505
DRG51,OUT035,2710.5109650268873
FDN58,OUT045,3575.5546534225655
FDW01,OUT049,2465.936192078565
FDX24,OUT018,1386.6717678176083
FDO51,OUT017,717.6018041365371
FDJ52,OUT027,3934.4546983274868
NCY06,OUT010,340.19786081608765
FDE20,OUT018,2525.2261088789546
FDT23,OUT010,233.3886178690638
FDQ51,OUT046,800.5270484433782
FDE35,OUT046,975.8607662079119
FDB46,OUT013,3401.3733747748256
NCG19,OUT035,3601.1618120155676
NCL06,OUT018,3448.843811802985
FDT36,OUT019,83.37093460147018
FDC56,OUT049,2084.3032246004623
FDJ26,OUT049,3473.4228825764294
FDZ59,OUT017,2782.890902315538
FDV11,OUT027,4074.8976490089744
FDR13,OUT010,354.5235929063659
FDI15,OUT018,3130.3964448010934
FDF47,OUT018,2795.671066703707
NCB54,OUT019,354.3770566390831
NCK19,OUT027,4385.962955286968
FDX16,OUT017,2455.458245519412
FDL50,OUT045,2071.97039795429
NCE31,OUT035,699.3567048669724
DRJ01,OUT049,2650.4417045775085
FDE22,OUT013,2594.885363746577
FDY20,OUT019,279.02977787098695
NCO14,OUT045,710.8585335085045
NCR50,OUT017,2454.0632124673316
DRM47,OUT017,3109.097865863881
FDO27,OUT010,319.59472575597255
FDJ20,OUT027,3144.792508096359
NCX17,OUT013,3432.3630562012904
FDG59,OUT049,683.0112108998022
FDD52,OUT045,1665.1430112621904
FDO48,OUT017,3528.4874759522536
FDC59,OUT019,191.18542489809408
FDS15,OUT018,1479.2767542139338
FDB47,OUT035,3441.3679790243045
FDV14,OUT019,292.37866515786567
FDB27,OUT013,3077.7390949122223
FDA35,OUT035,2088.3158919214607
FDN51,OUT018,3514.0844746326907
FDO39,OUT019,548.285431693081
FDB28,OUT049,3149.788602713826
DRJ25,OUT046,800.5270484433782
FDH46,OUT027,2621.2786873992427
FDI10,OUT045,2831.9990742529067
FDU21,OUT018,533.6862691506055
FDD09,OUT049,2967.2197263695666
FDD10,OUT046,2904.524703299613
FDN31,OUT010,516.9266607414224
FDA46,OUT018,2853.009065814902
FDM56,OUT046,1673.972315365603
FDF11,OUT010,653.7678543092443
FDS32,OUT018,1932.5208087535807
NCM06,OUT013,2424.099474567753
FDZ26,OUT045,3566.9188201247453
FDO01,OUT013,1995.0907268944986
FDJ46,OUT049,2867.291087281923
FDG26,OUT019,639.3065057569906
FDZ38,OUT035,2848.3445682200772
NCO55,OUT013,1644.4684245009628
FDT60,OUT035,2088.3158919214607
FDW37,OUT049,1550.7157844527153
NCK42,OUT018,3167.548857826307
FDA45,OUT046,2780.5812901035993
FDW55,OUT018,3395.6491237998493
FDY44,OUT017,3109.097865863881
FDQ31,OUT017,1393.577704695002
FDM09,OUT049,2867.291087281923
FDH12,OUT018,1465.1973387413748
NCQ43,OUT035,1690.317809332773
FDT33,OUT035,2797.3815161956895
NCT41,OUT018,2211.872867555387
DRJ25,OUT010,178.22473935812275
NCQ41,OUT046,3092.7523718967104
NCN17,OUT049,1673.972315365603
DRO35,OUT027,3101.0609833251906
FDU27,OUT018,685.0433766514266
FDY43,OUT027,4032.378842906922
FDG46,OUT035,1900.0287618042732
DRL49,OUT018,2197.7934520828285
NCB55,OUT049,916.5919192196029
FDK28,OUT049,3858.4790466366567
FDO49,OUT045,800.5270484433782
FDT03,OUT013,2659.5906124273115
FDW33,OUT027,2621.2786873992427
FDR02,OUT035,1838.193757665827
FDF50,OUT013,3077.7390949122223
FDA40,OUT018,1247.4490606382287
NCT53,OUT018,2386.9225159349685
FDY60,OUT035,2185.9604117580557
FDP44,OUT027,2621.2786873992427
NCQ50,OUT045,3419.363692804296
NCC30,OUT017,2833.8539543399256
FDQ60,OUT018,1778.4963698744484
FDG41,OUT046,1673.972315365603
FDQ03,OUT046,3575.5546534225655
FDM03,OUT045,1673.972315365603
FDZ51,OUT018,1386.6717678176083
DRF51,OUT035,727.2040274756747
FDF39,OUT017,3723.6501567737296
FDW52,OUT035,2644.998507779145
FDY22,OUT049,2465.936192078565
FDG14,OUT013,2424.099474567753
FDA57,OUT017,716.2067710844567
FDL45,OUT019,328.8629527716052
FDX28,OUT046,1552.1108175047957
NCQ54,OUT013,2751.532131363879
FDH40,OUT045,1311.2039082004392
FDU52,OUT035,2640.734748578387
FDT60,OUT010,314.68375694860975
FDK08,OUT045,1601.682678041519
FDN04,OUT049,2967.2197263695666
FDE50,OUT013,3072.0803026593844
FDI16,OUT049,833.3484504478213
FDM50,OUT049,1003.614493649313
NCV30,OUT049,1030.718232674746
FDT44,OUT013,1854.179376972463
FDY60,OUT013,2424.099474567753
FDT56,OUT017,905.5402973601574
FDV58,OUT018,2434.8605833299907
FDU04,OUT013,2042.46650708965
NCN05,OUT027,4385.962955286968
FDI53,OUT018,2372.84310046241
FDD34,OUT046,2628.6530138119742
FDW47,OUT027,3144.792508096359
FDT51,OUT027,3039.225979186744
FDO27,OUT013,1496.9276291903327
NCQ18,OUT018,1479.2767542139338
NCW05,OUT013,1643.0733914488824
FDI15,OUT010,654.236424106231
NCH43,OUT010,592.2735115412443
FDT40,OUT049,2084.3032246004623
NCG19,OUT017,3561.3330150098113
NCM30,OUT035,725.8089944235943
FDB38,OUT017,2624.8491016461553
FDB22,OUT046,2453.603365432393
FDC58,OUT046,710.8585335085045
NCI29,OUT013,2140.1110269262454
FDA23,OUT010,390.89728102803826
DRG48,OUT013,2410.596152304271
FDV21,OUT013,2042.46650708965
NCG18,OUT019,405.0764768510337
FDG40,OUT045,683.0112108998022
FDU24,OUT018,1386.6717678176083
FDA22,OUT049,2816.3280352575352
FDY35,OUT046,800.5270484433782
FDJ15,OUT045,3092.7523718967104
NCW18,OUT018,3333.2810052026607
FDK56,OUT018,2853.009065814902
FDF44,OUT046,2127.2163699052503
FDP51,OUT049,1985.5247576722895
FDU22,OUT027,3101.0609833251906
FDM28,OUT017,2709.7894861339228
NCL42,OUT046,3617.122156411237
FDJ15,OUT019,548.285431693081
FDI32,OUT018,1674.908291212875
DRL11,OUT046,2624.3892546112165
DRO59,OUT018,1031.035529310551
FDA07,OUT019,328.8629527716052
NCO53,OUT013,3077.7390949122223
FDO21,OUT045,3551.9707789908393
FDW39,OUT045,2831.9990742529067
NCV17,OUT013,2096.3174459885304
FDE22,OUT046,2624.3892546112165
NCB06,OUT018,2382.658756734211
DRF48,OUT017,3095.594543600399
FDB05,OUT013,3566.318266829746
FDP28,OUT027,4482.125267832136
FDP23,OUT046,3460.182221191162
NCS41,OUT018,2853.009065814902
FDS40,OUT018,561.5335917593078
FDA16,OUT017,3452.9877253803616
FDN20,OUT035,2791.7227239428516
FDF04,OUT027,4585.6401617863075
DRG36,OUT018,2511.7227866154726
FDW16,OUT018,1386.6717678176083
FDU09,OUT017,905.5402973601574
FDW01,OUT046,2453.603365432393
FDB15,OUT045,3745.2781404591683
NCJ17,OUT049,1417.4021220578065
NCT18,OUT018,2853.009065814902
FDG16,OUT018,3158.913024528487
FDP27,OUT017,3109.097865863881
FDQ44,OUT027,3064.6728253595716
FDL50,OUT027,3144.792508096359
FDW57,OUT027,4090.347960072428
FDS34,OUT013,1852.7843439203825
NCV30,OUT035,1018.5649545644023
FDD26,OUT018,2853.009065814902
FDA03,OUT045,2452.2083323803126
FDS27,OUT018,2853.009065814902
FDM12,OUT013,3077.7390949122223
NCV42,OUT027,3039.225979186744
NCS41,OUT046,3092.7523718967104
FDN56,OUT018,1913.80500444132
DRK59,OUT046,3495.899144916488
NCG18,OUT046,1673.972315365603
NCN26,OUT017,1885.5381479241214
FDI60,OUT027,1789.8852058462114
NCI43,OUT049,799.1320153912978
NCL17,OUT049,2181.9477444370573
FDQ19,OUT019,653.7678543092443
FDY43,OUT049,2816.3280352575352
FDR36,OUT049,710.8585335085045
FDJ58,OUT049,2867.291087281923
DRY23,OUT045,710.8585335085045
FDK26,OUT027,4385.962955286968
DRH03,OUT045,1538.6074952413137
FDC10,OUT010,391.10929624630313
FDD23,OUT013,3077.7390949122223
FDP32,OUT045,2071.97039795429
FDO31,OUT035,1327.5494021676093
FDQ57,OUT013,2424.099474567753
FDX32,OUT027,3757.5788585110563
FDC39,OUT027,4454.175546502751
FDU55,OUT046,3681.7790820940795
FDL45,OUT013,2042.46650708965
DRK37,OUT049,3149.788602713826
FDK22,OUT013,3410.009208072646
DRG37,OUT027,3689.0154034205843
FDK22,OUT017,3441.3679790243045
DRH36,OUT018,1031.035529310551
DRC36,OUT018,2545.956114800384
DRE03,OUT027,1243.606507731427
FDF34,OUT046,3092.7523718967104
FDZ22,OUT046,1330.5157112132088
FDC44,OUT010,354.5235929063659
FDN31,OUT027,4385.962955286968
FDO03,OUT017,3604.465144449621
FDA01,OUT049,975.8607662079119
NCH42,OUT049,3684.9846783053226
FDF46,OUT018,1674.908291212875
DRL35,OUT046,710.8585335085045
FDW46,OUT049,1064.4277810102337
FDB58,OUT046,2169.614917790885
FDD47,OUT018,2525.2261088789546
NCO17,OUT045,1883.6832678371031
FDJ26,OUT017,3441.3679790243045
FDU37,OUT045,1311.2039082004392
